time,peak_0,peak_1,peak_2,peak_3,peak_4,peak_5,peak_6,peak_7,peak_8,peak_9,peak_10,peak_11,peak_12,peak_13,peak_14,peak_15,peak_16,peak_17,peak_18,peak_19,peak_20,peak_21,peak_22,peak_23,peak_24,peak_25,peak_26,peak_27,peak_28,peak_29,peak_30,peak_31,peak_32,peak_33,peak_34,peak_35,peak_36,peak_37,peak_38,peak_39,peak_40,peak_41,peak_42,peak_43,peak_44,peak_45,peak_46,peak_47,peak_48,peak_49,peak_50,peak_51,peak_52,peak_53,peak_54,peak_55,peak_56,peak_57,peak_58,peak_59,peak_60,peak_61,peak_62,peak_63,peak_64,peak_65,peak_66,peak_67,peak_68,peak_69,peak_70,peak_71,peak_72,peak_73,peak_74,peak_75,peak_76,peak_77,peak_78,peak_79,peak_80,peak_81,peak_82,peak_83,peak_84,peak_85,peak_86,peak_87,peak_88,peak_89,peak_90,peak_91,peak_92,peak_93,peak_94,peak_95,peak_96,peak_97,peak_98,peak_99
3.4482758620689657,0.3970137993408165,0.13224418759540882,0.2793452445300099,0.1286734338653353,0.16659294579057887,0.4595106221754845,0.5577360576306761,0.18104965844394866,0.47214293466637397,0.3915633491395342,0.3674746311403346,0.17651146999568665,0.38878234572042625,0.15583057801375738,0.37748340323230195,0.33195888438138993,0.501121263823405,0.21970868310627426,0.48027106231096756,0.28312430933811117,0.3079475252128636,0.19761361019749762,0.35210517089044996,0.3850652371088178,0.12645984382637823,0.06458705046085103,0.29569295951609076,0.4090389956802628,0.4299031509621478,0.29750833226427953,0.4710325073923882,0.48235828325611946,0.15241623499838317,0.3968345000635391,0.49253389929435254,0.2766086672658893,0.3314138982255429,0.5486105716511647,0.14292013457261807,0.278834732574481,0.2346319151770937,0.2656221973446231,0.2849451670582889,0.3435593665420749,0.12329840552514373,0.29788696822674005,0.2118145563985906,0.13051687493349334,0.2181402459002233,0.2684269229877776,0.07691892566946223,0.19218866729780731,0.1615360691239341,0.22278759632713196,0.3728141596356846,0.3694908052628845,0.4355653460144281,0.3016543960340056,0.31166426459748076,0.5185378376630714,0.24202295609312718,0.49205690316424044,0.29925880198094196,0.21960903927736142,0.1977899674604242,0.19092561406702122,0.22399378324956631,0.4136585465002973,0.4321804407993441,0.27413436297497423,0.23709985446966214,0.35298633129959933,0.2721353487180239,0.3212507584566656,0.21335943603440746,0.3010025688158394,0.3913810952991401,0.46352332281106984,0.3084963944073946,0.33157144805016614,0.14106439073624133,0.3557133148206529,0.16212684181881834,0.2594643332205536,0.16058520282554783,0.49210633695718736,0.4337194559412919,0.20647859352025102,0.5656471121767304,0.23612735817383687,0.4237164201346157,0.5110961283310366,0.4300915642493955,0.28485539709955565,0.1716600988626527,0.22773933159745813,0.09925533608695414,0.3732256122681945,0.12449858428376097,0.0895417321827899
3.793103448275862,0.3468634410836459,0.11049306875889216,0.2517023869688422,0.10175305760228173,0.13981869551577247,0.40338431029225447,0.4984271374163642,0.15490958234601193,0.4177350506997739,0.3321868885939671,0.32752896459742387,0.1478401292651412,0.3306883064562277,0.12579883487662388,0.3253262235522851,0.2820221888577387,0.4354812026359888,0.19522313254478763,0.4243820416220493,0.23939798296863665,0.2793853315899018,0.17337872779971458,0.3087508429459703,0.3388231586402905,0.10070131948851874,0.04465085940618027,0.2514459103585221,0.3521880057553382,0.36320431045338153,0.25455916428027003,0.41035538214429457,0.4269934274089813,0.1312955757913979,0.33473023957833875,0.4410139740840513,0.24708272339613604,0.28141979152297486,0.4904458434570445,0.11197459954932573,0.23441347701687945,0.2172141463275902,0.21958591878631717,0.25634794617273243,0.29174920673337706,0.10234012454872658,0.2645123382753113,0.19435773621230254,0.1127905825430345,0.18132798298657882,0.2286018040575907,0.05376884464818603,0.16326535861223238,0.14022293792464094,0.18609462963195902,0.33106998659614884,0.335927792524717,0.38107953122967325,0.2534468581937561,0.28368675950592376,0.467298888914329,0.20025454944608723,0.44137667130321667,0.2530210905547469,0.17868113060274948,0.16242351196490723,0.16837832177705445,0.18686977686351963,0.3654489481977002,0.3705490893375808,0.23634485861654983,0.19879509226439424,0.30966339495305706,0.23991327350199296,0.2816347427146382,0.19200668939892734,0.2594537973131838,0.3484359428773901,0.41459556146039855,0.2749750860025912,0.30175570962178233,0.12168033087748222,0.2984085046855237,0.14337570774927713,0.21786184716363574,0.12360930873941602,0.43496454234128523,0.3787830544551935,0.17762389224049774,0.5035116112282473,0.20217940693333789,0.36814943324380955,0.4573576521570209,0.38016233746479594,0.2569735058779618,0.14609004597185907,0.19175601792696653,0.07121065051717768,0.30949963663681423,0.09799230738729683,0.07181985087966404
4.137931034482759,0.29826070473929667,0.09700816385285813,0.23147169437775492,0.08169597707164246,0.11883325764405082,0.3537262858211804,0.4434941671373889,0.12579858763539736,0.36587665486721516,0.2816875863339928,0.289509815706524,0.1262907070344028,0.277716672088618,0.10446857554771521,0.2834628110594307,0.24093272794156548,0.38366740186351556,0.1695795586723149,0.37375774475948187,0.2030975102078455,0.25709697906147494,0.1497621458257185,0.27194558944675645,0.30055630777728765,0.0767080004248537,0.02668136449393762,0.22070114911217162,0.30662036984931834,0.3123840749991409,0.21136215860308716,0.3583922342791314,0.3776636792349044,0.09914481455736564,0.2866038034459816,0.3947847428227108,0.2210996599901915,0.23322600704231622,0.43853256242695005,0.08328743886103437,0.20088055368431992,0.20493571080773026,0.1792222838788397,0.2343974774312401,0.24172572555045743,0.07696600410564236,0.23959430664041503,0.18064260125708037,0.09786820533289772,0.14499708300739222,0.19090751905973086,0.03407522174799521,0.1426496095614652,0.13045516089837178,0.15841890474042464,0.28993516683596526,0.3018386212975627,0.32926529582218816,0.21558597475181232,0.2567960421321054,0.4171036642096719,0.16670218538410483,0.39246542904175874,0.21426765562469516,0.14536449549300387,0.13564896730093434,0.15451824409604373,0.1469479995055263,0.3290577537687055,0.3143575252145421,0.20267915866466515,0.1619939132643147,0.27433858357764873,0.2033363090497325,0.23967084243853823,0.1747541563590072,0.22739030281341197,0.3074132824743516,0.3620160590906668,0.24654559170747178,0.27371914255460483,0.10993672173646946,0.2576532783668765,0.12415476718495738,0.18488009082646528,0.09625199715059755,0.3860267722117095,0.32115619422937386,0.1488293205360837,0.4488411366576126,0.1686373877963499,0.3154612141455917,0.4064560675673655,0.34190453646179364,0.23380866928679114,0.12504467101548955,0.15942959497184714,0.04937025036517394,0.2624195856143563,0.07587977387474308,0.05738093351208584
4.482758620689656,0.26769043818200144,0.07786949962082518,0.20897883599176925,0.05936756747677705,0.10244282472920375,0.3136217811537618,0.4019963211960926,0.10225545432767151,0.3276105831983407,0.23423388033433576,0.2609080953424565,0.10420571521967774,0.2383187371248069,0.08188532765581828,0.2437207292548209,0.20842319505764287,0.336071498098465,0.15057481049681398,0.33159175270778785,0.17138355871752553,0.2324419389567068,0.13391070074717326,0.24322504427459696,0.2672251882654972,0.058589722247080284,0.019071475792016207,0.19196950399581916,0.272776411433384,0.26788371760138263,0.17435176739335656,0.3145468231997925,0.3361997738728215,0.07765746543241803,0.24177943620509793,0.35862832124806937,0.1973127345781088,0.19088709452063668,0.39508819046764687,0.05445057839274749,0.17123569060945665,0.1819722276125635,0.14056987141626548,0.20919180468193918,0.20249340984884256,0.06331858660723495,0.21866717431406377,0.16515411731079557,0.08479525787580719,0.1123170826922411,0.16172618730276403,0.016313067148056335,0.11616409241832477,0.11710783877762981,0.12913025849847773,0.2576454303019912,0.27400800023187555,0.2863823959523196,0.18172253035570385,0.23264232955179398,0.37375974385767147,0.13586804058403398,0.3516562810658832,0.17972380257466838,0.11873393545749909,0.10688506418655669,0.1389392223748665,0.11429861049584901,0.2884717823734802,0.2653075614723805,0.17701030567762868,0.13062438077493635,0.24510086687698474,0.17434480908042133,0.20626849764948252,0.1602702016076455,0.19665079690078147,0.27538705542480824,0.3277788006070194,0.2125817509817364,0.24983938861180333,0.09442165782876266,0.21856355311220427,0.11278416920126809,0.15482385385204944,0.07415077719444683,0.34512517514916896,0.276982095411705,0.12308262940828803,0.4070016384797208,0.14653886361237176,0.27554198860801765,0.36909529871297564,0.30909775145446733,0.2099835838042864,0.11371573521442,0.13442014049832307,0.0309965968330121,0.2132099814291982,0.05902062407858031,0.04515111642447905
4.827586206896552,0.23801649887126416,0.07064989648512136,0.1940981466503759,0.04220615448087205,0.0831765155542726,0.27754212207505224,0.36473048004252767,0.08373043358616002,0.29112800060876104,0.1937433658809995,0.23152508181520187,0.08478886057897589,0.20100685608336044,0.06028132448055616,0.20707080505776518,0.1741378161447468,0.29763975242762486,0.12931879606680566,0.29390136178359205,0.14542313762912293,0.21527860115435113,0.11967804405296643,0.21993898033691792,0.2365078064590227,0.0409164848706708,0.0016618330936220092,0.16976737546318607,0.23103374933965945,0.2306349477083271,0.14474232398794792,0.26857040804239285,0.29072360000128555,0.0661427610716847,0.20539121422806586,0.3228358599286965,0.17456323404517496,0.15067786537056269,0.3546091863712287,0.03937100363283753,0.1390828134771588,0.17245991680452233,0.11626660069341767,0.19498908620024788,0.16777438414921236,0.045993889200122276,0.19932696232247643,0.15312481500853037,0.07496605906341061,0.0904375523341065,0.13648005704472407,0.00451808434678346,0.09582284181283525,0.1032434124837626,0.10847868127373363,0.22543362909134299,0.24968066197710723,0.24955067404437928,0.14793879909105936,0.2155168147009778,0.33437734046343925,0.1112560400459337,0.3211609398245657,0.15565164582607965,0.09459817264405786,0.08123669441632417,0.12982030182802304,0.09306859059699729,0.2615455110203789,0.22650500360217232,0.1509132647063268,0.10592364749661481,0.2171763388448311,0.15169848758206658,0.1770186242493015,0.149633028748734,0.17113815002099658,0.23979338353375979,0.292049827635964,0.18985617849232955,0.2324728576904058,0.08336884741229765,0.18007348230261225,0.09954341087619707,0.1257081097001364,0.054581856572105084,0.3085236904497207,0.23455513387249807,0.10344637671327898,0.3653106997573524,0.12928610455036524,0.23604521134202847,0.3286022300408698,0.2724052644493123,0.194555715166364,0.09729906960768583,0.109801764117499,0.018829914003919687,0.18022610826067179,0.03631879230282988,0.03135584148719353
5.172413793103448,0.20520221371159164,0.06147563944529334,0.1772998315720271,0.030067106589345936,0.06463033186199205,0.2451718796635056,0.32422472621378506,0.06684500655206829,0.2530067160264291,0.16129568847179301,0.20373392145235883,0.07051086596088264,0.16673589562322355,0.05124209649631382,0.1807878300322621,0.14646807993214842,0.2617661485383857,0.11676739454930103,0.2673998000942725,0.12124074622580966,0.19442659512176577,0.10411892880955292,0.19587961220268338,0.2126885445432443,0.026846871188218727,-0.0036193370603175784,0.1473054192925037,0.20511004892553736,0.19403597312213114,0.11999473411194227,0.23671560109221457,0.26139240756570625,0.0473704906980658,0.17010565494437502,0.29018643146577183,0.1570592454804372,0.12301031143858387,0.32011792406650025,0.02164369066094704,0.11669655452515018,0.15977731268900552,0.08889805555961805,0.17787267682056168,0.1374938812584955,0.030050676601366587,0.18134668955057529,0.1425531174643016,0.06010575722299977,0.06522969440141976,0.11812003647768478,-0.012559918116621643,0.0806661497873356,0.09712192721258033,0.08756668161580002,0.2036686166427091,0.22697204419920464,0.21551317158430988,0.12382309378966544,0.20102578420701767,0.30959720012364994,0.08339579185601118,0.28644272660119213,0.12997441555596217,0.06990661939367464,0.06254410294058116,0.11833181059605224,0.0707218603927182,0.23282074544231451,0.19044531178752794,0.1267281093200137,0.08145235733847016,0.1910204465861952,0.13266769014676674,0.14974803134484313,0.13519470115870588,0.14461979019018997,0.2177466318402441,0.25791647608245666,0.16662611269379451,0.2135752391856166,0.07427620626088308,0.14935294679328248,0.08669690557287173,0.10745062477176912,0.0370038295429198,0.27163960558538064,0.19681601888239034,0.08711359036051348,0.3324036931687772,0.1030080725618973,0.204154321665585,0.2967333207404135,0.24523918561123167,0.17714176168607992,0.08663959717598485,0.08563349864529302,0.007177104194888647,0.14997806545499887,0.025190903480704817,0.019628151507761572
5.517241379310345,0.17996949235247664,0.048030718599362164,0.16334627878813818,0.01776218368416374,0.0555028344727882,0.21831574738826487,0.28935489853983704,0.052804838487238284,0.2284414609155421,0.131850376830827,0.18766086767040305,0.054160980865604356,0.13775958338733593,0.03873614758054559,0.1507783822014993,0.12093051573759936,0.23059593107616772,0.10065084782253601,0.23493893354885237,0.1005240184911458,0.1825571658005126,0.09084046357462805,0.1757388847961633,0.19106302619141668,0.018397936807298638,-0.009877909568055145,0.124234110394049,0.1783765829738077,0.16379917597678417,0.09504149752085345,0.20898356868476373,0.23143356895335032,0.03694115923627503,0.14538867820316662,0.26561461889582316,0.14641426212282085,0.09125046334026851,0.29186086781198556,0.007357623926780216,0.09674456691427087,0.1452423696030004,0.07111436278803758,0.16602835695934726,0.11014562183993197,0.021959773259968052,0.1609092270854883,0.13762545799230325,0.05133886761157764,0.044602353942022624,0.09538157700501754,-0.018511034574734395,0.06580797506232015,0.08842999285001592,0.07213085123353764,0.18052085224210437,0.20725934049726008,0.18832611154606094,0.09872302776004536,0.18524700524688487,0.2754010073036652,0.06628268704364472,0.26373330179219656,0.10789388675986844,0.05795984976514687,0.04413177770075271,0.1073480295392094,0.0505307550331853,0.21170690112925042,0.15727287347536098,0.1094482487053902,0.06323800196301056,0.16569422300659756,0.11498089538839218,0.12742891142090085,0.1287383909862295,0.13111720166966642,0.19275180896117305,0.2365411262123019,0.14642937225272812,0.19515256239130063,0.07032041328890741,0.12715588475374143,0.07596246929711978,0.08057122463028962,0.018208745313826897,0.2436487715580341,0.1627120102212386,0.0714034246913317,0.30003100541170197,0.08981394254131035,0.1756773785263455,0.2735745007993227,0.21760218929333713,0.1654878582796319,0.0717768248830671,0.06718597514678948,-0.00783300798317728,0.11463716377610104,0.00868223747767752,0.011879553676753347
5.862068965517242,0.15929838263279306,0.04360113262940619,0.15147502818031094,0.007465806684542872,0.04693384645267539,0.19009707139173118,0.26855780213847613,0.039166341680195706,0.20287019361621633,0.10352817510336082,0.16984816856197976,0.04207031970388609,0.1135784955638274,0.0283901556710423,0.12976025860898088,0.10674088836304337,0.20468095941592201,0.08784347089901141,0.21242041845352222,0.08084599665031796,0.17443022486900633,0.08202288465151272,0.15406455509060346,0.17430570192651187,0.005652089452163942,-0.020106588902459498,0.10854667312651956,0.1598577076158661,0.1334973949112722,0.07351568065975979,0.1762334536065903,0.20187090040960967,0.02336549946349998,0.11537440986665867,0.24341045919048204,0.13240269202815216,0.07220843529084485,0.2685891394811891,-0.006367889876303981,0.07810111643763924,0.14349274404115386,0.04771361506892783,0.1490453107351331,0.08682757380446236,0.00912757557505835,0.14847594371284203,0.12952568311579005,0.044547458101046496,0.03054405787982805,0.07971047698791137,-0.029908968024807876,0.05468810868978869,0.08405282676124792,0.05683245115777479,0.15893109965990654,0.19453040717289594,0.1601009303189189,0.07896300942173305,0.1695712063494584,0.25657176437346735,0.04670872362276563,0.24162240625720674,0.0889824089966623,0.03529397639501627,0.029510860644495894,0.09919129787893674,0.030638449747655616,0.19121591141226912,0.13028119722068593,0.09143319746690404,0.04587852816360658,0.1506142111815366,0.09793921190670386,0.11413900176948319,0.11722520004657729,0.11064815356316943,0.17607965211025048,0.21362329405240169,0.13181177101122118,0.1837295853406831,0.05979159734835618,0.0988885891289354,0.06729432590403585,0.06845007112700344,0.010985560027265574,0.21925271865568075,0.13567464879381985,0.05320506419870204,0.275287685553144,0.07519134065362273,0.15661897369757785,0.24532189436188,0.19873228429014986,0.15601530080027287,0.06177621675540031,0.049933717354805014,-0.01833482366016547,0.09240947892740081,0.004574927366602688,0.005998373095298279
6.206896551724139,0.14054085044988196,0.032819818002002336,0.14090734286845696,-0.0028513331328823516,0.03501170209322122,0.17505355773027448,0.2467521187694181,0.028033867199710988,0.18495082347408207,0.08083231419056258,0.15169624708806367,0.03214954681904181,0.09605483262849385,0.01431073740663459,0.11036163353113165,0.08280656343181379,0.18148417545308765,0.07844150401005112,0.195664692100006,0.060989332595810644,0.16164178410464966,0.07248176160496159,0.13713221539536724,0.15546209443462525,-0.0036368450290521544,-0.025910317492144563,0.09298507227532452,0.1376498509070898,0.11161974359248505,0.052749888918512594,0.15710451418588636,0.18249137790509326,0.014231866177370248,0.09181739777909627,0.22332574876216654,0.1251824384419445,0.04597127856785695,0.24768467524574467,-0.016630104187660068,0.06184097828206847,0.13445117729765552,0.030541616913397445,0.1438037418547432,0.06607431291201914,0.0006124608420344077,0.13876533697464138,0.12252966371897145,0.04405238808087429,0.008734608044672139,0.06040726199577324,-0.03966352295376223,0.041807974222501994,0.07432219371251421,0.04194669313998348,0.14689881767793211,0.1816201248380144,0.13923638984846046,0.05827939948478641,0.15704540913187431,0.23277382159912854,0.03297459947028947,0.21436955301040578,0.0701895867906187,0.024050834713067393,0.015215736996220454,0.09720076353066993,0.019024607578120058,0.170593781457354,0.10801099565122338,0.07714840797474186,0.029747294169571833,0.137124119001628,0.08431892850552784,0.09663299237525924,0.11203871795176344,0.09292033421828631,0.1565501412497205,0.19097373357328107,0.11771124798565392,0.17308728258942738,0.05265286159292288,0.07604081604494672,0.0577335009061106,0.054271073773148625,-0.0035196930768545383,0.2010821405563266,0.1132177219720723,0.04553019527883016,0.2550126034953677,0.06833601221358072,0.13478367967828123,0.22585335647488336,0.18366083990721965,0.1398204781379272,0.05189131023681411,0.0406874570206894,-0.0244628382872445,0.06888301639935787,-0.006937085225651489,-0.00013792701621624778
6.551724137931035,0.122960484921295,0.0283057701420561,0.13295853106597405,-0.00885564972045991,0.02703776802342485,0.15371560828600306,0.22631327270022708,0.02040207715089653,0.16390667832993375,0.06120520652101803,0.14133563054865989,0.021204518585396195,0.07534002427398412,0.004751398038009077,0.09109407900696663,0.06819586356727024,0.1630874073541668,0.06659975854353693,0.17516439811408835,0.05071889604698577,0.1554925938164334,0.06114880520583493,0.12583969171709106,0.13825368323543782,-0.014942915451252661,-0.03188786455196749,0.07770594980061728,0.12131528524048579,0.08954132806948832,0.04401581706235087,0.13730778754946762,0.16539288080448503,0.006511459638809898,0.07040905394372225,0.20858721394332047,0.11197467304755541,0.02983413277672644,0.23177318375619071,-0.029676959026757314,0.04951507566679078,0.12617346736020754,0.015595383712770186,0.13526781134282642,0.04980405193087026,-0.011174711643115598,0.12299280571239023,0.1168717065416655,0.03475363900233005,0.0014077961055957541,0.04587374699153455,-0.04544561021127385,0.03235236542938838,0.06888344983353027,0.03225282743085933,0.12727613145095615,0.1674216344041423,0.11769405309304812,0.044588884867676676,0.15002117472243862,0.21194737559926224,0.01912784776485265,0.19619291478447082,0.056845835039879014,0.008333389067007374,0.003782217343525115,0.08903156703390933,0.0070358376079357856,0.16091875438813139,0.08705969808705953,0.06905207807063904,0.01919822879854397,0.12455907554163076,0.0722330508927495,0.07739938075685017,0.10373688863992789,0.08436994831642847,0.13979454955270176,0.1723035403674115,0.10555731572025664,0.1612611918442223,0.044056465284556506,0.06374110308914396,0.049973614976408946,0.03765332390155467,-0.013443812060290132,0.17805563973346683,0.09308606433327393,0.0301490061453245,0.23201241427747246,0.05227313393734073,0.1162399315840019,0.20998094313742224,0.16811013466157385,0.1363952922166003,0.041866826006303155,0.027538375527159247,-0.03385185576704118,0.047197689099685004,-0.016828704919411692,-0.003663217016879623
6.8965517241379315,0.10766216618418341,0.022295635982164205,0.12356392087292839,-0.021197181634308598,0.01928033256394981,0.13918272053590108,0.20601591503712977,0.011936335776919401,0.1491487437879848,0.04773267048465113,0.13086197473572142,0.011210257413037812,0.06213998083074967,-0.0016812533782134711,0.07838644741057287,0.0530291011716057,0.14066375715038537,0.06403484242769489,0.1582586019359934,0.039920266918750585,0.14522996379799877,0.058794048825405246,0.11408089899929073,0.12351248222383278,-0.021471547875946517,-0.03811347691735657,0.06906920328583847,0.1056726889139149,0.07280994350984261,0.02532265406579705,0.1198698613854212,0.14456545787897118,-0.0016215400685683353,0.05766429541167332,0.19039554519816926,0.10741773605419527,0.01602220597587572,0.20886211709122465,-0.04288310559588896,0.029921194406975996,0.12174042461376713,0.004524640640096155,0.12351887917341013,0.034165681287100284,-0.015209352474028699,0.11653416943466478,0.11156749453215041,0.02376469765223929,-0.011920117608015502,0.0391312677116144,-0.05577548347403669,0.02744977387175395,0.061610968896194857,0.02234060220470967,0.11798543575445553,0.15496890929690565,0.10367007878225269,0.030147255652848697,0.14319986068813875,0.1991570105168206,0.0021744289745939914,0.18378331279467827,0.04291584462475704,0.0007698115536732947,-0.009415158302791573,0.08547512922074782,-0.00760820761803889,0.14649745716981466,0.06839469940670811,0.05778080052488905,0.00846512759181693,0.10966195920672572,0.05713143678185759,0.06547726822845325,0.09791680593390101,0.07008437471206255,0.12529805560038984,0.15764651765346366,0.09322001324571721,0.15252647846538456,0.04104918303939313,0.045800638029376776,0.049019690829904705,0.023811485282710303,-0.02505511332467349,0.16483959425721423,0.07464262147165489,0.02351287290364894,0.21922542335907935,0.04406531711641565,0.09462509836861449,0.19221461771064793,0.15383735217436423,0.12410175958683516,0.0399141232867168,0.012559411553079871,-0.041292771600663865,0.02973229975437024,-0.024793027098165575,-0.014120605958338433
7.241379310344828,0.096692424844172,0.01801307981329672,0.11366090427419882,-0.02382077157562589,0.017181645779076667,0.12365672931465052,0.1913535044203261,0.0039384215096924125,0.1329657941964528,0.033886841066826136,0.11580960995913614,0.0100557318647305,0.04102532634412676,-0.010768996565384254,0.06239953669065298,0.04468831870177192,0.12681518900633826,0.05404553865958707,0.14427478793384432,0.02772448281643497,0.14001773981961588,0.05171870405920564,0.10473748714717908,0.11111525892704226,-0.024221682819632682,-0.04153050275400131,0.05977593979620843,0.09179742150620085,0.05831358345042379,0.017550691562441448,0.10798111591071735,0.13203097781661127,-0.009083089531748797,0.04235255946731867,0.1782472964812849,0.0939464059964431,-0.001591620593597453,0.19749440583414377,-0.04229066269253105,0.02395736412468499,0.11575215079195306,-0.008555319665530728,0.11901261048778738,0.019115093066109246,-0.0244472337805764,0.11087884482657313,0.10705713123886129,0.022708163824543208,-0.022722295069594525,0.030511088781313065,-0.05912062611657226,0.014197307571042898,0.063583329596994,0.013511396114380202,0.10797832669158264,0.14912084285130425,0.08962502576536444,0.019496237256800414,0.1346987100097884,0.18228352329731887,-0.003054694097795858,0.17275709067674933,0.03199277735441933,-0.006528567614739604,-0.014334268439158509,0.08119971485200123,-0.012116052220076431,0.13018302838583984,0.05391853271759339,0.050694180846567544,-0.0072814597379064604,0.10204639738907076,0.05404219431113868,0.05551373663783054,0.09444690084460627,0.05820890587179794,0.11872570993726594,0.1482520003282411,0.08352758652552442,0.14943518188145147,0.03576250666433658,0.03550950816772542,0.04322908307998232,0.016773887146922215,-0.031132201917937093,0.14763767331576044,0.05976678197492279,0.018469712219068395,0.2022650150502444,0.0343193209128553,0.08435396862032792,0.18031581308808253,0.14238438865605707,0.11949985483169857,0.03225007866178615,0.005070942973954867,-0.04770014396734986,0.016987044668965064,-0.031292163655657505,-0.017696392044736945
7.586206896551724,0.08238733628146294,0.01674807490474856,0.11182366354936243,-0.03003037338067151,0.011298600310056034,0.10899077830563283,0.1770740428152099,-0.004254266897401871,0.12144254931990518,0.02061239665402697,0.1106031434017942,0.0022460820604649316,0.03311222614228506,-0.016279038388697663,0.05163076689591157,0.03147186585683918,0.11838982649175464,0.05272261177715849,0.13127291243158615,0.02184804408548605,0.13119423070732186,0.04543252122665684,0.09769938637851222,0.10574565883941252,-0.03355366934080767,-0.04881773236500374,0.048323931239381356,0.08215294688407024,0.0432151522338754,0.002102098416333422,0.09094772301680192,0.11804754479534477,-0.015410181391458251,0.03176341338139705,0.17103791768408144,0.09198478710806277,-0.015388839595069561,0.18262963003820334,-0.04874929206081442,0.013188057471215774,0.1154360652043497,-0.01630984255109885,0.11205936674764667,0.006520873810234852,-0.022824428420613,0.10387471966817063,0.10549282963420681,0.014885362215386656,-0.037492298168527054,0.021225784243767535,-0.0658954398824209,0.013842351743151678,0.0517141096429074,0.0016875734831481178,0.09591997003032746,0.14278283478796555,0.07664768978612084,0.008583215322873537,0.12621940880826804,0.1699916729343488,-0.015510856024528591,0.15745385269562537,0.01903208879749935,-0.019545364523242934,-0.02265917627171037,0.07667226755560022,-0.026015859056024764,0.11950775870247055,0.0404481717792203,0.03675834276990319,-0.00868314887677012,0.09112861831006855,0.04536431299615514,0.0436441024598733,0.08893398869727308,0.05035088108081186,0.10534608095873325,0.1350565053942649,0.0751103400014506,0.1364296939572254,0.030592657232211596,0.021035769473532934,0.03861395170130304,0.007932024870239304,-0.038244155638751186,0.1352346627818578,0.04839881947078596,0.007645588154403953,0.18772830480564384,0.025353862164270366,0.07020929653192202,0.16369607759450722,0.12887939671487844,0.11051650967745429,0.02771830596103869,-0.00014305197273630334,-0.051680799287053505,0.003352922954193134,-0.03618239303498482,-0.01832910654541782
7.931034482758621,0.07192445007862068,0.011857688005753868,0.10559984501785916,-0.03258172359870391,0.00045860237050629254,0.09944440354486336,0.16664361091532756,-0.010639475884602272,0.11436094417240192,0.004868318740562032,0.1029589179880318,-0.007614585442970327,0.024706983512185574,-0.018390126261806854,0.04189890308852591,0.028601585572151613,0.10049950794022082,0.04615187683253159,0.11836374058552215,0.010751667986900318,0.12553105610860696,0.04104569241073794,0.08701201372835043,0.09769962929188603,-0.03824707412068949,-0.04790674422690969,0.04345053362206633,0.06923654529502592,0.035728980534372366,-0.0048193935381181194,0.0779989718012344,0.10793406428166345,-0.020012767176494802,0.02082096868530158,0.161340161132761,0.08442654752756726,-0.023123756046387483,0.1708630094228061,-0.05739438158307796,0.007885584392463797,0.10722337330881108,-0.023390378519304353,0.11003444272827216,-0.003555692541629608,-0.030436796296554946,0.09939055145650866,0.09937670080935589,0.016024752629802082,-0.03908247170874636,0.014240868290940569,-0.06811437379523208,0.008846136226191861,0.053253525257911806,-0.007193511915811486,0.08737829331704164,0.13302584849189447,0.06609988678834759,0.002620428400414739,0.1204988688409027,0.16079822823121934,-0.01925717546458619,0.14762345657047354,0.014807324200830058,-0.02932628828132451,-0.0292681885458196,0.07762180038779495,-0.030245605801705617,0.1120673631030418,0.02966036995828568,0.033145383034425525,-0.019789669450112464,0.08495772083891238,0.03905202246989883,0.03401024742254137,0.08717885355168657,0.044319289012052995,0.09503729238480575,0.12196378716089022,0.07076979214027371,0.1309592778238341,0.02980200883262582,0.011735528358002621,0.03277796645363734,-0.0002310060523666856,-0.042808653008155076,0.12392785793333191,0.037251065539616324,0.005541705433402586,0.1752598784759966,0.022346417987433302,0.0590108678227619,0.15516291615147612,0.11929277756334179,0.1065860993317075,0.02357486724172225,-0.010634615276384415,-0.05699165283986665,-0.007863170274879577,-0.04354517000394422,-0.02499659664376827
